2784	70
2785	141
2786	1752
2787	2985
2788	65
2789	73
2790	143
2791	653
2792	1186
2793	150
2794	1688
2795	323
2796	21
2797	23
2798	230
2799	20
2800	590
2801	1040
2802	3256
2803	236
2804	463
2805	176
2806	1111
2807	533
2808	2539
2809	180
2810	184
2811	1930
2812	3879
2813	46
2814	2117
2815	3894
2816	1168
2817	86
2818	116
2819	686
2820	1317
2821	1334
2822	775
2823	204
2824	213
2825	792
2826	551
2827	94
2828	80
2829	212
2830	413
2831	21
2832	5
2833	787
2834	729
2835	818
2836	456
2837	146
2838	984
2839	2337
2840	2613
2841	3330
2842	1991
2843	282
2844	1859
2845	3143
2846	3398
2847	24
2848	30
2849	1750
2850	3525
2851	57
2852	305
2853	958
2854	31
2855	4115
2856	169
2857	106
2858	241
2859	2903
2860	30
2861	1195
2862	621
2863	3
2864	3463
2865	1359
2866	277
2867	623
2868	532
2869	124
2870	2013
2871	2248
2872	66
2873	4130
2874	2336
2875	3609
2876	16
2877	120
2878	64
2879	186
2880	244
2881	3435
2882	2573
2883	487
2884	815
2885	97
2886	3630
2887	1448
2888	1112
2889	3364
2890	2029
2891	1001
2892	4517
2893	217
2894	1798
2895	14
2896	150
2897	4893
2898	1164
2899	299
2900	117
2901	140
2902	1999
2903	2822
2904	1315
2905	114
2906	2867
2907	196
2908	233
2909	2590
2910	660
2911	187
2912	33
2913	158
2914	9
2915	1509
2916	4745
2917	103
2918	3686
2919	2053
2920	1217
2921	17
2922	54
2923	4545
2924	682
2925	447
2926	3328
2927	497
2928	289
2929	62
2930	47
2931	47
2932	867
2933	13
2934	377
2935	3398
2936	313
2937	25
2938	3924
2939	1220
2940	318
2941	630
2942	421
2943	1217
2944	841
2945	2824
2946	2440
2947	59
2948	357
2949	3194
2950	60
2951	4477
2952	3837
2953	690
2954	255
2955	211
2956	1082
2957	985
2958	123
2959	2305
2960	4810
2961	195
2962	859
2963	29
2964	3886
2965	733
2966	582
2967	42
2968	435
2969	4654
2970	227
2971	188
2972	71
2973	4128
2974	30
2975	166
2976	4149
2977	1810
2978	1423
2979	4080
2980	264
2981	967
2982	112
2983	1023
2984	322
2985	2172
2986	2350
2987	3056
2988	1533
2989	459
2990	2029
2991	19
2992	162
2993	4872
2994	3585
2995	21
2996	55
2997	1193
2998	1
2999	1405
3000	234
3001	64
3002	1783
3003	1044
3004	1018
3005	3997
3006	190
3007	2088
3008	1684
3009	165
3010	3861
3011	1343
3012	3131
3013	2057
3014	476
3015	2508
3016	587
3017	358
3018	1216
3019	70
3020	837
3021	255
3022	2399
3023	196
3024	7
3025	741
3026	771
3027	122
3028	232
3029	2000
3030	296
3031	3618
3032	250
3033	2337
3034	291
3035	152
3036	4609
3037	2985
3038	2
3039	440
3040	740
3041	628
3042	4683
3043	420
3044	38
3045	1587
3046	174
3047	483
3048	442
3049	561
3050	496
3051	1633
3052	1672
3053	2417
3054	72
3055	126
3056	255
3057	1663
3058	551
3059	407
3060	7
3061	326
3062	4384
3063	326
3064	1430
3065	1738
3066	4278
3067	1216
3068	328
3069	2
3070	1552
3071	372
3072	2346
3073	1730
3074	50
3075	4948
3076	1282
3077	41
3078	1192
3079	50
3080	1536
3081	1519
3082	2
3083	312
3084	3700
3085	305
3086	1341
3087	410
3088	1762
3089	54
3090	134
3091	3359
3092	1028
3093	2501
3094	955
3095	3528
3096	19
3097	31
3098	81
3099	527
3100	49
3101	335
3102	1436
3103	13
3104	1796
3105	1121
3106	3845
3107	158
3108	10
3109	1315
3110	68
3111	4703
3112	352
3113	1578
3114	160
3115	184
3116	3042
3117	1479
3118	749
3119	211
3120	1705
3121	3656
3122	167
3123	896
3124	66
3125	35
3126	72
3127	2445
3128	2003
3129	177
3130	3026
3131	1307
3132	3590
3133	2382
3134	4691
3135	2596
3136	236
3137	106
3138	4863
3139	998
3140	284
3141	1825
3142	312
3143	386
3144	606
3145	4596
3146	2848
3147	3932
3148	1184
3149	567
3150	251
3151	373
3152	1459
3153	1338
3154	153
3155	2486
3156	1
3157	316
3158	755
3159	352
3160	70
3161	23
3162	2825
3163	6
3164	1783
3165	7
3166	1065
3167	28
3168	1067
3169	337
3170	88
3171	1859
3172	603
3173	3955
3174	825
3175	43
3176	1489
3177	67
3178	412
3179	696
3180	27
3181	132
3182	41
3183	2402
3184	142
3185	25
3186	1301
3187	27
3188	654
3189	1909
3190	395
3191	301
3192	3476
3193	702
3194	1430
3195	233
3196	2028
3197	2268
3198	36
3199	906
3200	32
3201	3752
3202	298
3203	2654
3204	95
3205	3839
3206	401
3207	277
3208	2572
3209	138
3210	16
3211	23
3212	125
3213	109
3214	212
3215	1314
3216	751
3217	55
3218	3142
3219	1087
3220	14
3221	184
3222	480
3223	795
3224	328
3225	1701
3226	158
3227	2274
3228	944
3229	360
3230	2590
3231	670
3232	3560
3233	669
3234	3208
3235	1273
3236	5
3237	301
3238	4788
3239	74
3240	14
3241	98
3242	1526
3243	4426
3244	715
3245	2977
3246	513
3247	1009
3248	729
3249	3660
3250	402
3251	21
3252	27
3253	366
3254	331
3255	102
3256	317
3257	1402
3258	487
3259	11
3260	1679
3261	3925
3262	317
3263	480
3264	346
3265	1075
3266	421
3267	1037
3268	2723
3269	1310
3270	5
3271	86
3272	522
3273	408
3274	494
3275	47
3276	4766
3277	1042
3278	174
3279	3296
3280	1908
3281	979
3282	516
3283	4189
3284	217
3285	122
3286	35
3287	252
3288	1121
3289	309
3290	418
3291	934
3292	12
3293	522
3294	92
3295	137
3296	480
3297	120
3298	62
3299	458
3300	3754
3301	943
3302	1450
3303	400
3304	431
3305	336
3306	65
3307	45
3308	232
3309	27
3310	240
3311	71
3312	576
3313	143
3314	4658
3315	8
3316	1042
3317	3703
3318	410
3319	1040
3320	113
3321	339
3322	1832
3323	12
3324	1264
3325	4579
3326	520
3327	1806
3328	664
3329	1337
3330	362
3331	559
3332	139
3333	1464
3334	1065
3335	55
3336	65
3337	924
3338	4778
3339	1096
3340	1020
3341	3222
3342	39
3343	3052
3344	48
3345	1557
3346	13
3347	212
3348	67
3349	494
3350	1686
3351	2074
3352	89
3353	20
3354	2252
3355	613
3356	3082
3357	1334
3358	3588
3359	4842
3360	2195
3361	4543
3362	52
3363	730
3364	2387
3365	168
3366	1786
3367	400
3368	2940
3369	127
3370	535
3371	1178
3372	80
3373	91
3374	1405
3375	911
3376	185
3377	400
3378	689
3379	290
3380	367
3381	101
3382	887
3383	18
3384	3064
3385	2579
3386	54
3387	337
3388	4563
3389	126
3390	852
3391	117
3392	48
3393	77
3394	29
3395	986
3396	3164
3397	1514
3398	3243
3399	2359
3400	1361
3401	138
3402	4139
3403	325
3404	782
3405	61
3406	2601
3407	887
3408	985
3409	129
3410	344
3411	13
3412	374
3413	4039
3414	104
3415	150
3416	2848
3417	4193
3418	1804
3419	4238
3420	1464
3421	67
3422	2737
3423	219
3424	106
3425	730
3426	272
3427	45
3428	297
3429	182
3430	109
3431	640
3432	106
3433	561
3434	1455
3435	111
3436	3356
3437	2310
3438	3872
3439	2280
3440	1868
3441	31
3442	2193
3443	94
3444	819
3445	3087
3446	2890
3447	346
3448	2220
3449	543
3450	160
3451	1023
3452	1622
3453	1629
3454	655
3455	730
3456	111
3457	244
3458	3
3459	8
3460	2993
3461	747
3462	550
3463	848
3464	465
3465	895
3466	5
3467	1290
3468	1161
3469	1752
3470	2381
3471	405
3472	3540
3473	2355
3474	332
3475	168
3476	3163
3477	213
3478	4634
3479	1224
3480	25
3481	714
3482	32
3483	212
3484	101
3485	654
3486	2679
3487	39
3488	1226
3489	235
3490	77
3491	619
3492	1544
3493	754
3494	821
3495	1005
3496	194
3497	4444
3498	972
3499	303
3500	1779
3501	2058
3502	265
3503	753
3504	763
3505	1878
3506	1156
3507	985
3508	3530
3509	3968
3510	70
3511	1730
3512	1178
3513	1794
3514	3830
3515	2915
3516	88
3517	1068
3518	1641
3519	227
3520	652
3521	240
3522	1236
3523	660
3524	503
3525	117
3526	373
3527	1052
3528	702
3529	727
3530	2730
3531	2918
3532	3550
3533	654
3534	3609
3535	3906
3536	28
3537	613
3538	3867
3539	258
3540	2491
3541	303
3542	8
3543	665
3544	1571
3545	219
3546	76
3547	1361
3548	249
3549	4782
3550	463
3551	1098
3552	30
3553	52
3554	285
3555	916
3556	4685
3557	27
3558	620
3559	4313
3560	4
3561	608
3562	249
3563	260
3564	991
3565	1067
3566	129
3567	27
3568	306
3569	264
3570	2642
3571	2
3572	25
3573	379
3574	2942
3575	2788
3576	527
3577	2742
3578	113
3579	226
3580	3860
3581	2201
3582	828
3583	1502
3584	19
3585	138
3586	4710
3587	1854
3588	482
3589	2795
3590	1319
3591	163
3592	4685
3593	55
3594	287
3595	900
3596	59
3597	148
3598	38
3599	262
3600	2
3601	1021
3602	4101
3603	211
3604	320
3605	28
3606	1113
3607	2680
3608	2406
3609	2599
3610	1362
3611	2428
3612	155
3613	2017
3614	227
3615	8
3616	505
3617	18
3618	145
3619	55
3620	434
3621	3565
3622	320
3623	947
3624	1294
3625	4
3626	1407
3627	4463
3628	59
3629	25
3630	522
3631	360
3632	3011
3633	3491
3634	920
3635	2603
3636	1459
3637	204
3638	531
3639	410
3640	60
3641	560
3642	725
3643	218
3644	164
3645	158
3646	4025
3647	405
3648	239
3649	2605
3650	914
3651	2467
3652	1586
3653	74
3654	2906
3655	2172
3656	377
3657	930
3658	1177
3659	1986
3660	59
3661	715
3662	75
3663	1005
3664	557
3665	171
3666	2943
3667	31
3668	2
3669	189
3670	775
3671	1088
3672	3586
3673	196
3674	2906
3675	498
3676	497
3677	578
3678	216
3679	1938
3680	1818
3681	670
3682	2378
3683	485
3684	162
3685	162
3686	1291
3687	1926
3688	125
3689	1380
3690	892
3691	368
3692	27
3693	228
3694	1242
3695	386
3696	854
3697	3841
3698	414
3699	1536
3700	6
3701	135
3702	17
3703	2737
3704	359
3705	14
3706	857
3707	659
3708	109
3709	733
3710	4443
3711	216
3712	818
3713	417
3714	404
3715	652
3716	1347
3717	1128
3718	1400
3719	42
3720	35
3721	1296
3722	557
3723	49
3724	4061
3725	212
3726	709
3727	973
3728	101
3729	4117
3730	4721
3731	249
3732	1034
3733	217
3734	12
3735	635
3736	1839
3737	8
3738	4740
3739	2875
3740	637
3741	3208
3742	948
3743	4353
3744	184
3745	39
3746	23
3747	1278
3748	63
3749	117
3750	106
3751	3450
3752	72
3753	542
3754	1222
3755	584
3756	1025
3757	85
3758	2794
3759	333
3760	400
3761	167
3762	697
3763	606
3764	2395
3765	174
3766	952
3767	4275
3768	736
3769	621
3770	2445
3771	693
3772	331
3773	2116
3774	833
3775	3470
3776	830
3777	863
3778	56
3779	1938
3780	3367
3781	2510
3782	338
3783	1087
3784	45
3785	533
3786	14
3787	2189
3788	116
3789	1024
3790	537
3791	4579
3792	1097
3793	101
3794	1519
3795	3604
3796	20
3797	981
3798	2
3799	3425
3800	458
3801	1462
3802	78
3803	2247
3804	1119
3805	45
3806	316
3807	306
3808	1790
3809	3010
3810	2058
3811	92
3812	317
3813	742
3814	3059
3815	3869
3816	2096
3817	461
3818	488
3819	825
3820	125
3821	101
3822	312
3823	649
3824	47
3825	479
3826	114
3827	1681
3828	606
3829	171
3830	18
3831	742
3832	174
3833	155
3834	630
3835	872
3836	32
3837	66
3838	133
3839	2603
3840	494
3841	284
3842	211
3843	49
3844	1540
3845	48
3846	205
3847	426
3848	1120
3849	10
3850	111
3851	1459
3852	416
3853	60
3854	815
3855	133
3856	476
3857	2650
3858	284
3859	2854
3860	151
3861	1566
3862	576
3863	2135
3864	361
3865	2510
3866	9
3867	1640
3868	131
3869	4623
3870	739
3871	754
3872	2589
3873	4363
3874	2041
3875	2
3876	49
3877	133
3878	284
3879	3955
3880	4964
3881	1077
3882	55
3883	1725
3884	72
3885	56
3886	2591
3887	191
3888	132
3889	63
3890	2259
3891	3998
3892	3755
3893	362
3894	3550
3895	1048
3896	1332
3897	1138
3898	427
3899	695
3900	924
3901	918
3902	54
3903	1063
3904	302
3905	617
3906	1452
3907	14
3908	625
3909	629
3910	2552
3911	4977
3912	1079
3913	2634
3914	1537
3915	2057
3916	778
3917	11
3918	125
3919	332
3920	35
3921	378
3922	372
3923	1748
3924	2418
3925	611
3926	521
3927	52
3928	388
3929	3035
3930	3468
3931	2094
3932	1210
3933	232
3934	1154
3935	100
3936	527
3937	2893
3938	1312
3939	4758
3940	9
3941	2094
3942	251
3943	1951
3944	18
3945	1140
3946	1738
3947	151
3948	1
3949	2623
3950	958
3951	1707
3952	1640
3953	4081
3954	3784
3955	919
3956	79
3957	324
3958	692
3959	3876
3960	2184
3961	4731
3962	1456
3963	528
3964	62
3965	794
3966	107
3967	23
3968	640
3969	10
3970	217
3971	1181
3972	299
3973	1879
3974	850
3975	2666
3976	3724
3977	3197
3978	3646
3979	825
3980	714
3981	39
3982	248
3983	1826
3984	1
3985	1436
3986	864
3987	177
3988	504
3989	602
3990	17
3991	535
3992	1467
3993	4384
3994	300
3995	212
3996	125
3997	4948
3998	899
3999	29
4000	801
4001	565
4002	1657
4003	847
4004	331
4005	437
4006	279
4007	4325
4008	8
4009	1052
4010	4549
4011	195
4012	386
4013	165
4014	33
4015	1037
4016	4508
4017	1698
4018	4555
4019	17
4020	17
4021	2079
4022	1464
4023	94
4024	54
4025	38
4026	2077
4027	1348
4028	336
4029	495
4030	290
4031	1412
4032	179
4033	297
4034	4
4035	3234
4036	1641
4037	785
4038	384
4039	1442
4040	2215
4041	4932
4042	1375
4043	1185
4044	994
4045	101
4046	28
4047	483
4048	2323
4049	643
4050	4733
4051	1549
4052	3826
4053	960
4054	2366
4055	144
4056	765
4057	887
4058	873
4059	3179
4060	251
4061	523
4062	574
4063	217
4064	50
4065	2258
4066	414
4067	1037
4068	1728
4069	3746
4070	155
4071	80
4072	175
4073	151
4074	103
4075	1566
4076	967
4077	422
4078	131
4079	4199
4080	3120
4081	3184
4082	111
4083	867
4084	868
4085	117
4086	392
4087	1312
4088	357
4089	1442
4090	1267
4091	100
4092	26
4093	868
4094	719
4095	4348
4096	43
4097	641
4098	1741
4099	2486
4100	1021
4101	2906
4102	840
4103	3144
4104	82
4105	3
4106	106
4107	22
4108	1184
4109	1312
4110	108
4111	33
4112	4570
4113	18
4114	10
4115	1796
4116	1729
4117	1155
4118	293
4119	316
4120	898
4121	101
4122	852
4123	1571
4124	402
4125	305
4126	21
4127	1184
4128	3118
4129	1
4130	3268
4131	593
4132	3802
4133	283
4134	1498
4135	3826
4136	2626
4137	209
4138	180
4139	815
4140	1587
4141	138
4142	551
4143	323
4144	1281
4145	301
4146	339
4147	401
4148	66
4149	489
4150	38
4151	188
4152	1357
4153	1156
4154	47
4155	216
4156	2500
4157	2634
4158	2471
4159	3541
4160	2170
4161	3134
4162	1358
4163	2895
4164	2271
4165	423
4166	1545
4167	2387
4168	430
4169	76
4170	125
4171	2
4172	4117
4173	1757
4174	1839
4175	775
4176	335
4177	92
4178	471
4179	689
4180	1731
4181	225
4182	94
4183	39
4184	191
4185	3258
4186	758
4187	479
4188	103
4189	115
4190	16
4191	26
4192	3406
4193	11
4194	455
4195	1509
4196	192
4197	230
4198	2976
4199	56
4200	1552
4201	553
4202	38
4203	2634
4204	3910
4205	45
4206	3258
4207	2640
4208	28
4209	133
4210	386
4211	867
4212	3254
4213	576
4214	22
4215	34
4216	4461
4217	55
4218	859
4219	514
4220	1825
4221	1984
4222	1685
4223	2556
4224	518
4225	773
4226	152
4227	22
4228	3646
4229	563
4230	268
4231	3007
4232	789
4233	741
4234	824
4235	677
4236	2322
4237	1135
4238	116
4239	143
4240	255
4241	2133
4242	2180
4243	108
4244	101
4245	825
4246	1312
4247	782
4248	42
4249	2570
4250	398
4251	2872
4252	3994
4253	25
4254	131
4255	2270
4256	217
4257	519
4258	950
4259	748
4260	116
4261	641
4262	84
4263	2422
4264	31
4265	828
4266	869
4267	3504
4268	3227
4269	72
4270	458
4271	104
4272	2278
4273	984
4274	629
4275	951
4276	1748
4277	1431
4278	4258
4279	4137
4280	604
4281	1814
4282	389
4283	819
4284	7
4285	435
4286	9
4287	3295
4288	891
4289	3663
4290	10
4291	336
4292	1310
4293	2444
4294	196
4295	55
4296	1158
4297	118
4298	1566
4299	1798
4300	761
4301	15
4302	801
4303	1094
4304	3098
4305	50
4306	551
4307	265
4308	728
4309	520
4310	617
4311	320
4312	172
4313	2743
4314	221
4315	426
4316	217
4317	209
4318	1142
4319	695
4320	2823
4321	63
4322	3019
4323	237
4324	714
4325	78
4326	1186
4327	38
4328	2
4329	879
4330	2796
4331	2704
4332	5
4333	287
4334	2264
4335	798
4336	437
4337	1350
4338	1691
4339	226
4340	1418
4341	115
4342	703
4343	747
4344	1495
4345	184
4346	239
4347	179
4348	415
4349	164
4350	1249
4351	4916
4352	19
4353	2
4354	714
4355	1249
4356	4094
4357	1367
4358	23
4359	57
4360	559
4361	12
4362	119
4363	3419
4364	66
4365	1131
4366	618
4367	89
4368	506
4369	1615
4370	473
4371	32
4372	2649
4373	738
4374	102
4375	1199
4376	48
4377	91
4378	705
4379	3552
4380	2464
4381	1577
4382	267
4383	1135
4384	3469
4385	1393
4386	56
4387	52
4388	1795
4389	4405
4390	31
4391	106
4392	1231
4393	1334
4394	4669
4395	441
4396	141
4397	4725
4398	3224
4399	468
4400	732
4401	54
4402	3822
4403	2114
4404	76
4405	3896
4406	1931
4407	885
4408	13
4409	2291
4410	2927
4411	141
4412	2
4413	83
4414	523
4415	1021
4416	1094
4417	2493
4418	3237
4419	1925
4420	117
4421	3177
4422	1306
4423	631
4424	486
4425	312
4426	4797
4427	760
4428	75
4429	670
4430	3475
4431	225
4432	36
4433	3805
4434	1450
4435	4052
4436	2520
4437	1381
4438	1338
4439	21
4440	2102
4441	649
4442	22
4443	3022
4444	212
4445	402
4446	1837
4447	4620
4448	3445
4449	313
4450	1105
4451	98
4452	310
4453	1193
4454	16
4455	7
4456	301
4457	1517
4458	272
4459	3357
4460	3025
4461	3343
4462	76
4463	718
4464	68
4465	1394
4466	686
4467	773
4468	121
4469	2199
4470	417
4471	1468
4472	8
4473	395
4474	16
4475	64
4476	71
4477	2252
4478	4
4479	357
4480	855
4481	1114
4482	474
4483	94
4484	405
4485	2507
4486	1900
4487	584
4488	1145
4489	565
4490	186
4491	34
4492	12
4493	81
4494	1005
4495	1026
4496	2546
4497	279
4498	2425
4499	1902
4500	3794
4501	678
4502	1127
4503	405
4504	669
4505	42
4506	1032
4507	21
4508	4308
4509	626
4510	60
4511	1944
4512	2538
4513	141
4514	487
4515	63
4516	3593
4517	110
4518	3947
4519	312
4520	267
4521	2981
4522	82
4523	84
4524	1045
4525	1261
4526	850
4527	537
4528	103
4529	102
4530	467
4531	457
4532	463
4533	104
4534	473
4535	476
4536	42
4537	95
4538	3357
4539	825
4540	2073
4541	4218
4542	82
4543	1753
4544	4175
4545	212
4546	2
4547	725
4548	2054
4549	3414
4550	135
4551	195
4552	21
4553	23
4554	825
4555	205
4556	1067
4557	153
4558	758
4559	2169
4560	158
4561	140
4562	102
4563	4228
4564	451
4565	144
4566	4821
4567	934
4568	50
4569	58
4570	74
4571	4
4572	490
4573	732
4574	352
4575	87
4576	3805
4577	3990
4578	293
4579	1345
4580	20
4581	225
4582	2403
4583	944
4584	563
4585	494
4586	231
4587	3876
4588	155
4589	3856
4590	79
4591	31
4592	1205
4593	262
4594	1596
4595	595
4596	611
4597	3620
4598	1944
4599	379
4600	301
4601	2009
4602	10
4603	74
4604	1642
4605	25
4606	316
4607	1107
4608	648
4609	2543
4610	4221
4611	4799
4612	50
4613	4467
4614	1182
4615	829
4616	150
4617	1031
4618	1242
4619	2441
4620	3356
4621	2424
4622	80
4623	174
4624	4937
4625	259
4626	83
4627	66
4628	2366
4629	516
4630	2934
4631	168
4632	488
4633	162
4634	819
4635	124
4636	1111
4637	570
4638	739
4639	26
4640	27
4641	2611
4642	711
4643	213
4644	426
4645	390
4646	638
4647	2846
4648	33
4649	4336
4650	867
4651	124
4652	540
4653	127
4654	1796
4655	882
4656	2288
4657	1453
4658	3
4659	111
4660	1486
4661	2821
4662	4121
4663	952
4664	15
4665	1026
4666	464
4667	149
4668	36
4669	883
4670	33
4671	76
4672	139
4673	2125
4674	919
4675	114
4676	703
4677	236
4678	3634
4679	526
4680	5
4681	244
4682	757
4683	573
4684	131
4685	561
4686	358
4687	2555
4688	4736
4689	125
4690	5
4691	336
4692	1660
4693	154
4694	587
4695	1396
4696	795
4697	1164
4698	623
4699	540
4700	41
4701	1942
4702	4302
4703	12
4704	582
4705	3082
4706	603
4707	535
4708	811
4709	538
4710	63
4711	557
4712	682
4713	396
4714	2213
4715	535
4716	560
4717	1260
4718	312
4719	195
4720	867
4721	924
4722	3269
4723	488
4724	1
4725	2350
4726	1639
4727	2736
4728	613
4729	2555
4730	1
4731	1495
4732	1421
4733	2587
4734	1661
4735	38
4736	177
4737	49
4738	459
4739	288
4740	47
4741	2746
4742	308
4743	1312
4744	3247
4745	39
4746	4921
4747	1957
4748	1059
4749	17
4750	874
4751	106
4752	375
4753	164
4754	60
4755	24
4756	2620
4757	307
4758	1164
4759	832
4760	59
4761	1028
4762	2172
4763	3713
4764	3027
4765	2952
4766	235
4767	781
4768	53
4769	772
4770	4145
4771	140
4772	4382
4773	148
4774	796
4775	2128
4776	4
4777	465
4778	826
4779	907
4780	135
4781	1611
4782	2453
4783	1529
4784	265
4785	1916
4786	610
4787	411
4788	354
4789	1436
4790	23
4791	71
4792	699
4793	72
4794	3082
4795	1518
4796	230
4797	2857
4798	935
4799	282
4800	705
4801	396
4802	1791
4803	332
4804	970
4805	409
4806	3657
4807	4
4808	256
4809	1233
4810	1038
4811	1700
4812	3433
4813	355
4814	20
4815	228
4816	130
4817	1587
4818	9
4819	285
4820	106
4821	233
4822	658
4823	1195
4824	1249
4825	20
4826	1115
4827	972
4828	41
4829	11
4830	1622
4831	1212
4832	140
4833	112
4834	21
4835	7
4836	734
4837	1245
4838	7
4839	3529
4840	10
4841	860
4842	4032
4843	1325
4844	4044
4845	563
4846	212
4847	129
4848	299
4849	20
4850	226
4851	1358
4852	195
4853	3912
4854	290
4855	4692
4856	1090
4857	149
4858	21
4859	78
4860	2239
4861	27
4862	940
4863	2138
4864	150
4865	1710
4866	53
4867	1501
4868	6
4869	2745
4870	115
4871	592
4872	1972
4873	683
4874	662
4875	378
4876	18
4877	402
4878	140
4879	1966
4880	27
4881	109
4882	4996
4883	2025
4884	919
4885	129
4886	577
4887	87
4888	1969
4889	1914
4890	3315
4891	3298
4892	2404
4893	2883
4894	4907
4895	78
4896	3
4897	453
4898	1688
4899	591
4900	259
4901	926
4902	4781
4903	3374
4904	28
4905	371
4906	225
4907	195
4908	26
4909	5
4910	1665
4911	67
4912	1151
4913	38
4914	450
4915	240
4916	3767
4917	7
4918	333
4919	868
4920	122
4921	653
4922	3976
4923	3420
4924	28
4925	15
4926	4632
4927	3304
4928	2246
4929	647
4930	59
4931	41
4932	445
4933	2173
4934	5
4935	2719
4936	432
4937	29
4938	59
4939	314
4940	577
4941	2342
4942	157
4943	49
4944	2929
4945	144
4946	295
4947	596
4948	43
4949	979
4950	98
4951	1574
4952	342
4953	1083
4954	44
4955	173
4956	52
4957	1046
4958	141
4959	2925
4960	2250
4961	3756
4962	953
4963	773
4964	8
4965	347
4966	2867
4967	417
4968	545
4969	1216
4970	29
4971	3686
4972	2863
4973	316
4974	3905
4975	383
4976	4309
4977	742
4978	18
4979	1504
4980	416
4981	321
4982	2758
4983	154
4984	4459
4985	83
4986	17
4987	493
4988	4358
4989	1661
4990	2068
4991	131
4992	98
4993	2965
4994	7
4995	1147
4996	1699
4997	3066
4998	2813
4999	560
5000	185
