2825	2614
2826	231
2827	33
2828	360
2829	21
2830	1272
2831	353
2832	917
2833	598
2834	838
2835	1191
2836	795
2837	94
2838	417
2839	1633
2840	2538
2841	1848
2842	1715
2843	200
2844	76
2845	66
2846	650
2847	160
2848	294
2849	40
2850	1843
2851	37
2852	28
2853	61
2854	284
2855	1700
2856	569
2857	1247
2858	335
2859	40
2860	60
2861	654
2862	85
2863	1110
2864	2881
2865	43
2866	39
2867	458
2868	213
2869	89
2870	89
2871	2895
2872	123
2873	8
2874	1322
2875	442
2876	1615
2877	120
2878	513
2879	33
2880	236
2881	1229
2882	353
2883	2632
2884	45
2885	5
2886	654
2887	688
2888	148
2889	1057
2890	1484
2891	1990
2892	168
2893	98
2894	105
2895	264
2896	974
2897	338
2898	253
2899	56
2900	2561
2901	103
2902	2390
2903	341
2904	97
2905	328
2906	2976
2907	233
2908	108
2909	236
2910	135
2911	21
2912	2041
2913	846
2914	487
2915	2124
2916	200
2917	103
2918	801
2919	67
2920	1922
2921	16
2922	245
2923	999
2924	2521
2925	4
2926	2364
2927	1864
2928	129
2929	49
2930	316
2931	2136
2932	822
2933	177
2934	2192
2935	109
2936	1891
2937	635
2938	1434
2939	816
2940	103
2941	1108
2942	787
2943	201
2944	639
2945	10
2946	605
2947	1167
2948	362
2949	320
2950	291
2951	13
2952	1213
2953	1139
2954	68
2955	111
2956	2128
2957	2274
2958	793
2959	1997
2960	736
2961	87
2962	1937
2963	480
2964	1021
2965	101
2966	62
2967	132
2968	2488
2969	1105
2970	123
2971	665
2972	479
2973	187
2974	2534
2975	1062
2976	709
2977	921
2978	1360
2979	293
2980	590
2981	1339
2982	137
2983	1248
2984	154
2985	908
2986	470
2987	414
2988	1488
2989	2663
2990	180
2991	65
2992	35
2993	207
2994	131
2995	52
2996	73
2997	105
2998	77
2999	523
3000	2985
